Þingvellir;262840;kk;örn;1;;;;K;Þingvellir;NFFT;1;;;
Þingvellir;262840;kk;örn;1;;;;K;Þingvelli;ÞFFT;1;;;
Þingvellir;262840;kk;örn;1;;;;K;Þingvöllum;ÞGFFT;1;;;
Þingvellir;262840;kk;örn;1;;;;K;Þingvalla;EFFT;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvöllur;NFET;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvöllurinn;NFETgr;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvöll;ÞFET;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvöllinn;ÞFETgr;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvelli;ÞGFET;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvellinum;ÞGFETgr;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvallar;EFET;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvallarins;EFETgr;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvellir;NFFT;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvellirnir;NFFTgr;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvelli;ÞFFT;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvellina;ÞFFTgr;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvöllum;ÞGFFT;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvöllunum;ÞGFFTgr;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvalla;EFFT;1;;;
þingvöllur;85341;kk;alm;1;;;;V;þingvallanna;EFFTgr;1;;;
Þingvöllur;494180;kk;örn;1;;;;V;Þingvöllur;NFET;1;;;
Þingvöllur;494180;kk;örn;1;;;;V;Þingvöllurinn;NFETgr;1;;;
Þingvöllur;494180;kk;örn;1;;;;V;Þingvöll;ÞFET;1;;;
Þingvöllur;494180;kk;örn;1;;;;V;Þingvöllinn;ÞFETgr;1;;;
Þingvöllur;494180;kk;örn;1;;;;V;Þingvelli;ÞGFET;1;;;
Þingvöllur;494180;kk;örn;1;;;;V;Þingvellinum;ÞGFETgr;1;;;
Þingvöllur;494180;kk;örn;1;;;;V;Þingvallar;EFET;1;;;
Þingvöllur;494180;kk;örn;1;;;;V;Þingvallarins;EFETgr;1;;;
