AA-deildin;456081;kvk;heö;1;;;;V;AA-deildin;NFETgr;1;;;
AA-deildin;456081;kvk;heö;1;;;;V;AA-deildina;ÞFETgr;1;;;
AA-deildin;456081;kvk;heö;1;;;;V;AA-deildinni;ÞGFETgr;1;;;
AA-deildin;456081;kvk;heö;1;;;;V;AA-deildarinnar;EFETgr;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundur;NFET;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundurinn;NFETgr;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fund;ÞFET;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundinn;ÞFETgr;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundi;ÞGFET;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundinum;ÞGFETgr;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundar;EFET;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundarins;EFETgr;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundir;NFFT;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundirnir;NFFTgr;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundi;ÞFFT;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundina;ÞFFTgr;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundum;ÞGFFT;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundunum;ÞGFFTgr;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-funda;EFFT;1;;;
AA-fundur;481136;kk;alm;1;;;;K;AA-fundanna;EFFTgr;1;;;
Aage;353731;kk;ism;1;;;;V;Aage;NFET;1;;;
Aage;353731;kk;ism;1;;;;V;Aage;ÞFET;1;;;
Aage;353731;kk;ism;1;;;;V;Aage;ÞGFET;1;;;
Aage;353731;kk;ism;1;;;;V;Aage;EFET;1;;;
Aagedóttir;363541;kvk;föð;1;;;;V;Aagedóttir;NFET;1;;;
